,timestamp,IS_MENTAL_HEALTH,IS_OTHER,IS_PROBLEM_GAMBLING,IS_SUBSTANCE_ABUSE,connex_IS_MENTAL_HEALTH_African,connex_IS_MENTAL_HEALTH_Anxiety Disorder,connex_IS_MENTAL_HEALTH_Arabic,connex_IS_MENTAL_HEALTH_Asian,connex_IS_MENTAL_HEALTH_Bipolar and Related Disorders (BP),connex_IS_MENTAL_HEALTH_Caregivers,connex_IS_MENTAL_HEALTH_Caribbean,connex_IS_MENTAL_HEALTH_Chinese,connex_IS_MENTAL_HEALTH_Clients with Legal Issues,connex_IS_MENTAL_HEALTH_Concurrent Disorder Clients,connex_IS_MENTAL_HEALTH_Concurrent Disorders,connex_IS_MENTAL_HEALTH_Depressive Disorders,connex_IS_MENTAL_HEALTH_Families,connex_IS_MENTAL_HEALTH_Feeding and Eating Disorders,connex_IS_MENTAL_HEALTH_Gender Diverse,connex_IS_MENTAL_HEALTH_Homeless Clients,connex_IS_MENTAL_HEALTH_Homelessness,connex_IS_MENTAL_HEALTH_Indian,connex_IS_MENTAL_HEALTH_Indigenous Peoples,connex_IS_MENTAL_HEALTH_Italian,connex_IS_MENTAL_HEALTH_LGBTQ+,connex_IS_MENTAL_HEALTH_Neurocognitive Disorders (Dementia),connex_IS_MENTAL_HEALTH_Neurodevelopmental Disorders,connex_IS_MENTAL_HEALTH_Obsessive-Compulsive and Related Disorders,connex_IS_MENTAL_HEALTH_Opioid Replacement Clients,connex_IS_MENTAL_HEALTH_Personality Disorders,connex_IS_MENTAL_HEALTH_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_MENTAL_HEALTH_South Asian,connex_IS_MENTAL_HEALTH_Spanish,connex_IS_MENTAL_HEALTH_Trauma- and Stressor-Related Disorders,connex_IS_OTHER_African,connex_IS_OTHER_Anxiety Disorder,connex_IS_OTHER_Arabic,connex_IS_OTHER_Asian,connex_IS_OTHER_Bipolar and Related Disorders (BP),connex_IS_OTHER_Caregivers,connex_IS_OTHER_Caribbean,connex_IS_OTHER_Chinese,connex_IS_OTHER_Clients with Legal Issues,connex_IS_OTHER_Concurrent Disorder Clients,connex_IS_OTHER_Concurrent Disorders,connex_IS_OTHER_Depressive Disorders,connex_IS_OTHER_Families,connex_IS_OTHER_Feeding and Eating Disorders,connex_IS_OTHER_Gender Diverse,connex_IS_OTHER_Homeless Clients,connex_IS_OTHER_Homelessness,connex_IS_OTHER_Indian,connex_IS_OTHER_Indigenous Peoples,connex_IS_OTHER_Italian,connex_IS_OTHER_LGBTQ+,connex_IS_OTHER_Neurocognitive Disorders (Dementia),connex_IS_OTHER_Neurodevelopmental Disorders,connex_IS_OTHER_Obsessive-Compulsive and Related Disorders,connex_IS_OTHER_Opioid Replacement Clients,connex_IS_OTHER_Personality Disorders,connex_IS_OTHER_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_OTHER_South Asian,connex_IS_OTHER_Spanish,connex_IS_OTHER_Trauma- and Stressor-Related Disorders,connex_IS_PROBLEM_GAMBLING_African,connex_IS_PROBLEM_GAMBLING_Anxiety Disorder,connex_IS_PROBLEM_GAMBLING_Arabic,connex_IS_PROBLEM_GAMBLING_Asian,connex_IS_PROBLEM_GAMBLING_Bipolar and Related Disorders (BP),connex_IS_PROBLEM_GAMBLING_Caregivers,connex_IS_PROBLEM_GAMBLING_Caribbean,connex_IS_PROBLEM_GAMBLING_Chinese,connex_IS_PROBLEM_GAMBLING_Clients with Legal Issues,connex_IS_PROBLEM_GAMBLING_Concurrent Disorder Clients,connex_IS_PROBLEM_GAMBLING_Concurrent Disorders,connex_IS_PROBLEM_GAMBLING_Depressive Disorders,connex_IS_PROBLEM_GAMBLING_Families,connex_IS_PROBLEM_GAMBLING_Feeding and Eating Disorders,connex_IS_PROBLEM_GAMBLING_Gender Diverse,connex_IS_PROBLEM_GAMBLING_Homeless Clients,connex_IS_PROBLEM_GAMBLING_Homelessness,connex_IS_PROBLEM_GAMBLING_Indian,connex_IS_PROBLEM_GAMBLING_Indigenous Peoples,connex_IS_PROBLEM_GAMBLING_Italian,connex_IS_PROBLEM_GAMBLING_LGBTQ+,connex_IS_PROBLEM_GAMBLING_Neurocognitive Disorders (Dementia),connex_IS_PROBLEM_GAMBLING_Neurodevelopmental Disorders,connex_IS_PROBLEM_GAMBLING_Obsessive-Compulsive and Related Disorders,connex_IS_PROBLEM_GAMBLING_Opioid Replacement Clients,connex_IS_PROBLEM_GAMBLING_Personality Disorders,connex_IS_PROBLEM_GAMBLING_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_PROBLEM_GAMBLING_South Asian,connex_IS_PROBLEM_GAMBLING_Spanish,connex_IS_PROBLEM_GAMBLING_Trauma- and Stressor-Related Disorders,connex_IS_SUBSTANCE_ABUSE_African,connex_IS_SUBSTANCE_ABUSE_Anxiety Disorder,connex_IS_SUBSTANCE_ABUSE_Arabic,connex_IS_SUBSTANCE_ABUSE_Asian,connex_IS_SUBSTANCE_ABUSE_Bipolar and Related Disorders (BP),connex_IS_SUBSTANCE_ABUSE_Caregivers,connex_IS_SUBSTANCE_ABUSE_Caribbean,connex_IS_SUBSTANCE_ABUSE_Chinese,connex_IS_SUBSTANCE_ABUSE_Clients with Legal Issues,connex_IS_SUBSTANCE_ABUSE_Concurrent Disorder Clients,connex_IS_SUBSTANCE_ABUSE_Concurrent Disorders,connex_IS_SUBSTANCE_ABUSE_Depressive Disorders,connex_IS_SUBSTANCE_ABUSE_Families,connex_IS_SUBSTANCE_ABUSE_Feeding and Eating Disorders,connex_IS_SUBSTANCE_ABUSE_Gender Diverse,connex_IS_SUBSTANCE_ABUSE_Homeless Clients,connex_IS_SUBSTANCE_ABUSE_Homelessness,connex_IS_SUBSTANCE_ABUSE_Indian,connex_IS_SUBSTANCE_ABUSE_Indigenous Peoples,connex_IS_SUBSTANCE_ABUSE_Italian,connex_IS_SUBSTANCE_ABUSE_LGBTQ+,connex_IS_SUBSTANCE_ABUSE_Neurocognitive Disorders (Dementia),connex_IS_SUBSTANCE_ABUSE_Neurodevelopmental Disorders,connex_IS_SUBSTANCE_ABUSE_Obsessive-Compulsive and Related Disorders,connex_IS_SUBSTANCE_ABUSE_Opioid Replacement Clients,connex_IS_SUBSTANCE_ABUSE_Personality Disorders,connex_IS_SUBSTANCE_ABUSE_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_SUBSTANCE_ABUSE_South Asian,connex_IS_SUBSTANCE_ABUSE_Spanish,connex_IS_SUBSTANCE_ABUSE_Trauma- and Stressor-Related Disorders,google_abuse,google_alcohol,google_allcovidinformation,google_allfinancialstressors,google_allmentaldistress,google_allsocialstressors,google_alltreatmentseeking,google_anxiety,google_cbt,google_cough,google_counselling,google_crisishotline,google_divorce,google_education,google_ei,google_employmentinsurance,google_fear,google_fever,google_flu,google_foodbank,google_helpline,google_loneliness,google_mindfulness,google_mortgage,google_mortgageloan,google_rsv,google_selfcare,google_sick,google_suicide,google_symptoms,google_unemployment,google_welfare,moh_hospitalizations,moh_icu_crci_total,moh_icu_crci_total_vented,moh_icu_current_covid,moh_icu_current_covid_vented,moh_icu_former_covid,moh_icu_former_covid_vented,"statcan_Alcoholic beverages, tobacco products and recreational cannabis",statcan_All-items,statcan_All-items excluding energy,statcan_All-items excluding food and energy,statcan_Clothing and footwear,statcan_Energy,statcan_Food,statcan_Gasoline,statcan_Goods,statcan_Health and personal care,"statcan_Household operations, furnishings and equipment","statcan_Recreation, education and reading",statcan_Services,statcan_Shelter,statcan_Transportation
191,2021-09-05,1483.0,57.0,303.0,1064.0,1.0,307.0,3.0,0.0,61.0,2.0,0.0,4.0,13.0,209.0,0.0,317.0,16.0,3.0,3.0,9.0,0.0,2.0,54.0,1.0,16.0,9.0,29.0,9.0,1.0,81.0,47.0,3.0,0.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,35.0,0.0,56.0,14.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,24.0,0.0,90.0,0.0,0.0,31.0,2.0,0.0,0.0,16.0,209.0,0.0,118.0,15.0,1.0,0.0,24.0,0.0,0.0,79.0,0.0,9.0,0.0,2.0,6.0,8.0,53.0,14.0,0.0,0.0,57.0,47.0,52.0,185.0,175.0,260.0,242.0,307.0,91.0,54.0,34.0,75.0,16.0,54.0,50.0,18.0,7.0,42.0,25.0,10.0,0.0,60.0,47.0,51.0,31.0,41.0,2.0,33.0,49.0,29.0,29.0,10.0,33.0,134.0,54.0,33.0,46.0,27.0,8.0,6.0,178.0974358974359,145.33076923076922,142.89743589743588,139.25641025641025,90.36410256410257,185.08205128205128,161.71794871794873,211.68205128205128,128.68974358974359,134.76410256410256,129.16923076923078,119.66666666666667,160.13333333333335,158.65641025641025,156.12051282051283
192,2021-09-12,1790.0,47.0,340.0,1152.0,0.0,413.0,0.0,4.0,84.0,0.0,20.0,10.0,6.0,193.0,0.0,426.0,10.0,3.0,0.0,16.0,0.0,33.0,52.0,1.0,22.0,2.0,55.0,43.0,0.0,51.0,44.0,0.0,3.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,11.0,0.0,66.0,5.0,0.0,0.0,4.0,0.0,2.0,44.0,0.0,0.0,0.0,19.0,0.0,3.0,4.0,6.0,0.0,0.0,6.0,0.0,86.0,1.0,0.0,41.0,0.0,0.0,1.0,22.0,193.0,0.0,129.0,9.0,2.0,0.0,10.0,0.0,4.0,69.0,0.0,6.0,0.0,38.0,11.0,6.0,15.0,22.0,0.0,0.0,31.0,51.0,49.0,205.0,199.0,227.0,248.0,297.0,81.0,45.0,39.0,73.0,25.0,50.0,60.0,14.0,5.0,46.0,29.0,10.0,0.0,51.0,23.0,51.0,36.0,40.0,6.0,52.0,54.0,21.0,30.0,10.0,46.0,128.0,61.0,37.0,53.0,30.0,8.0,7.0,178.17692307692306,145.57692307692307,143.07692307692307,139.40769230769232,90.47692307692307,186.53846153846155,162.06153846153848,213.93846153846152,129.0076923076923,134.87692307692308,129.32307692307694,119.8,160.3,158.90769230769232,156.5846153846154
193,2021-09-19,2432.0,39.0,260.0,1607.0,12.0,484.0,1.0,0.0,99.0,0.0,0.0,38.0,23.0,314.0,0.0,563.0,21.0,96.0,0.0,29.0,0.0,5.0,30.0,2.0,99.0,3.0,115.0,34.0,0.0,162.0,79.0,4.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,58.0,3.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,4.0,0.0,0.0,1.0,7.0,172.0,1.0,0.0,73.0,0.0,2.0,38.0,19.0,314.0,0.0,196.0,7.0,38.0,0.0,32.0,0.0,2.0,41.0,3.0,1.0,0.0,2.0,30.0,15.0,146.0,18.0,0.0,0.0,62.0,47.0,49.0,220.0,202.0,244.0,277.0,395.0,82.0,58.0,45.0,77.0,51.0,53.0,88.0,16.0,5.0,39.0,28.0,13.0,35.0,71.0,43.0,46.0,34.0,30.0,5.0,44.0,62.0,20.0,28.0,11.0,52.0,107.0,51.0,40.0,43.0,33.0,8.0,7.0,178.25641025641025,145.8230769230769,143.25641025641025,139.55897435897435,90.58974358974359,187.9948717948718,162.4051282051282,216.1948717948718,129.32564102564103,134.98974358974357,129.47692307692307,119.93333333333334,160.46666666666667,159.15897435897435,157.04871794871795
194,2021-09-26,2131.0,49.0,264.0,1523.0,0.0,391.0,11.0,8.0,47.0,0.0,1.0,19.0,62.0,254.0,0.0,547.0,10.0,17.0,7.0,43.0,0.0,21.0,76.0,0.0,18.0,5.0,114.0,21.0,0.0,139.0,38.0,0.0,9.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,6.0,17.0,0.0,42.0,0.0,0.0,0.0,5.0,0.0,12.0,3.0,0.0,3.0,0.0,36.0,0.0,0.0,2.0,11.0,0.0,0.0,38.0,0.0,70.0,0.0,8.0,29.0,0.0,0.0,0.0,62.0,254.0,0.0,233.0,12.0,10.0,0.0,41.0,0.0,13.0,111.0,0.0,6.0,1.0,83.0,9.0,18.0,70.0,20.0,0.0,10.0,124.0,60.0,58.0,217.0,248.0,254.0,273.0,316.0,86.0,82.0,47.0,72.0,0.0,48.0,69.0,17.0,10.0,44.0,26.0,15.0,38.0,51.0,48.0,40.0,36.0,49.0,5.0,36.0,63.0,21.0,27.0,13.0,51.0,102.0,45.0,34.0,37.0,28.0,8.0,6.0,178.33589743589744,146.06923076923076,143.43589743589743,139.71025641025642,90.7025641025641,189.45128205128205,162.74871794871794,218.45128205128205,129.64358974358973,135.1025641025641,129.63076923076923,120.06666666666666,160.63333333333335,159.4102564102564,157.51282051282053
195,2021-10-03,1873.0,38.0,214.0,1162.0,2.0,455.0,0.0,0.0,64.0,0.0,0.0,4.0,12.0,174.0,0.0,402.0,33.0,0.0,17.0,11.0,0.0,24.0,26.0,24.0,63.0,1.0,32.0,15.0,10.0,23.0,67.0,4.0,1.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,0.0,78.0,0.0,0.0,10.0,0.0,0.0,0.0,23.0,174.0,0.0,115.0,11.0,0.0,0.0,13.0,0.0,2.0,37.0,0.0,0.0,0.0,14.0,0.0,18.0,19.0,10.0,0.0,0.0,37.0,61.0,53.0,214.0,226.0,237.0,261.0,359.0,91.0,63.0,48.0,72.0,0.0,51.0,59.0,15.0,8.0,54.0,31.0,16.0,25.0,73.0,11.0,42.0,35.0,44.0,4.0,47.0,57.0,16.0,28.0,11.0,56.0,91.0,39.0,23.0,30.0,18.0,9.0,5.0,178.4153846153846,146.3153846153846,143.6153846153846,139.86153846153846,90.81538461538462,190.90769230769232,163.09230769230768,220.7076923076923,129.96153846153845,135.2153846153846,129.7846153846154,120.2,160.8,159.66153846153847,157.9769230769231
196,2021-10-10,2466.0,46.0,219.0,1543.0,4.0,635.0,18.0,4.0,63.0,0.0,0.0,3.0,6.0,235.0,0.0,538.0,69.0,13.0,27.0,55.0,0.0,10.0,31.0,1.0,31.0,12.0,102.0,62.0,1.0,72.0,88.0,8.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,18.0,1.0,0.0,0.0,40.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,199.0,0.0,0.0,27.0,0.0,0.0,0.0,8.0,236.0,0.0,179.0,48.0,5.0,9.0,59.0,0.0,8.0,50.0,0.0,13.0,1.0,23.0,15.0,11.0,38.0,10.0,0.0,0.0,52.0,62.0,58.0,227.0,203.0,261.0,270.0,339.0,97.0,60.0,50.0,72.0,26.0,54.0,55.0,13.0,7.0,56.0,29.0,29.0,0.0,46.0,26.0,62.0,37.0,59.0,4.0,43.0,58.0,21.0,27.0,9.0,51.0,86.0,40.0,25.0,32.0,19.0,8.0,6.0,178.49487179487178,146.56153846153845,143.7948717948718,140.01282051282053,90.92820512820512,192.36410256410258,163.43589743589743,222.96410256410257,130.27948717948718,135.32820512820513,129.93846153846155,120.33333333333333,160.96666666666667,159.9128205128205,158.44102564102565
197,2021-10-17,2683.0,54.0,314.0,1686.0,17.0,733.0,3.0,7.0,54.0,1.0,0.0,6.0,6.0,240.0,0.0,763.0,32.0,15.0,0.0,16.0,0.0,25.0,14.0,0.0,32.0,11.0,34.0,42.0,1.0,83.0,40.0,5.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.0,0.0,32.0,0.0,0.0,0.0,4.0,21.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,6.0,5.0,216.0,0.0,0.0,41.0,0.0,0.0,0.0,29.0,242.0,0.0,210.0,7.0,7.0,0.0,15.0,0.0,3.0,27.0,0.0,4.0,1.0,24.0,20.0,15.0,27.0,20.0,0.0,0.0,26.0,60.0,51.0,234.0,235.0,278.0,253.0,385.0,93.0,65.0,46.0,85.0,29.0,47.0,54.0,12.0,8.0,59.0,28.0,35.0,23.0,52.0,32.0,57.0,34.0,39.0,5.0,58.0,61.0,20.0,27.0,12.0,63.0,86.0,49.0,30.0,39.0,22.0,10.0,8.0,178.57435897435897,146.8076923076923,143.97435897435898,140.16410256410256,91.04102564102564,193.82051282051282,163.77948717948718,225.22051282051282,130.5974358974359,135.44102564102562,130.09230769230768,120.46666666666667,161.13333333333335,160.16410256410256,158.90512820512822
198,2021-10-24,2768.0,39.0,396.0,1767.0,40.0,778.0,0.0,48.0,88.0,1.0,14.0,15.0,8.0,264.0,0.0,740.0,16.0,3.0,2.0,82.0,0.0,34.0,142.0,0.0,24.0,3.0,106.0,20.0,2.0,122.0,86.0,7.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,6.0,23.0,0.0,0.0,0.0,5.0,19.0,0.0,57.0,3.0,1.0,0.0,12.0,0.0,11.0,2.0,0.0,0.0,2.0,4.0,9.0,0.0,11.0,31.0,0.0,0.0,54.0,16.0,171.0,1.0,0.0,41.0,0.0,0.0,0.0,12.0,266.0,0.0,279.0,22.0,1.0,0.0,24.0,0.0,20.0,137.0,4.0,6.0,2.0,64.0,14.0,12.0,41.0,42.0,1.0,0.0,79.0,72.0,58.0,215.0,206.0,248.0,272.0,337.0,85.0,49.0,42.0,72.0,42.0,56.0,49.0,11.0,4.0,55.0,27.0,32.0,14.0,41.0,23.0,52.0,40.0,31.0,3.0,45.0,60.0,18.0,25.0,10.0,64.0,74.0,41.0,32.0,29.0,21.0,12.0,11.0,178.65384615384616,147.05384615384614,144.15384615384616,140.31538461538463,91.15384615384615,195.27692307692308,164.12307692307692,227.47692307692307,130.91538461538462,135.55384615384614,130.24615384615385,120.6,161.3,160.41538461538462,159.36923076923077
199,2021-10-31,2202.0,35.0,197.0,1400.0,2.0,652.0,3.0,4.0,44.0,0.0,67.0,13.0,1.0,391.0,0.0,540.0,23.0,38.0,0.0,2.0,0.0,57.0,64.0,9.0,18.0,1.0,94.0,6.0,3.0,44.0,43.0,8.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,26.0,4.0,4.0,0.0,0.0,0.0,5.0,3.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,196.0,0.0,11.0,27.0,0.0,36.0,2.0,9.0,391.0,0.0,189.0,25.0,34.0,0.0,9.0,0.0,21.0,55.0,0.0,8.0,0.0,46.0,1.0,12.0,23.0,15.0,0.0,6.0,29.0,71.0,58.0,239.0,247.0,253.0,277.0,386.0,87.0,63.0,48.0,82.0,43.0,53.0,53.0,11.0,6.0,45.0,27.0,41.0,28.0,46.0,26.0,38.0,38.0,59.0,5.0,52.0,64.0,19.0,29.0,8.0,52.0,71.0,46.0,28.0,36.0,23.0,10.0,5.0,178.73333333333332,147.29999999999998,144.33333333333334,140.46666666666667,91.26666666666667,196.73333333333335,164.46666666666667,229.73333333333332,131.23333333333332,135.66666666666666,130.4,120.73333333333333,161.46666666666667,160.66666666666666,159.83333333333334
200,2021-11-07,2296.0,46.0,272.0,1622.0,0.0,600.0,5.0,1.0,58.0,63.0,10.0,24.0,1.0,202.0,0.0,432.0,51.0,38.0,1.0,4.0,0.0,16.0,21.0,0.0,18.0,3.0,50.0,12.0,0.0,40.0,68.0,0.0,6.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0,35.0,0.0,44.0,3.0,16.0,0.0,4.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,185.0,13.0,2.0,16.0,63.0,10.0,0.0,14.0,202.0,0.0,139.0,14.0,5.0,1.0,74.0,0.0,2.0,91.0,0.0,10.0,2.0,13.0,2.0,9.0,12.0,21.0,1.0,3.0,117.0,64.0,49.0,224.0,208.0,257.0,259.0,373.0,89.0,73.0,44.0,77.0,25.0,55.0,50.0,10.0,7.0,34.0,25.0,33.0,33.0,68.0,47.0,59.0,36.0,46.0,5.0,38.0,62.0,19.0,28.0,8.0,48.0,54.0,34.0,23.0,27.0,19.0,7.0,4.0,178.8128205128205,147.54615384615383,144.51282051282053,140.6179487179487,91.37948717948719,198.18974358974359,164.81025641025641,231.98974358974357,131.55128205128204,135.77948717948718,130.55384615384617,120.86666666666667,161.63333333333335,160.91794871794872,160.29743589743592
201,2021-11-14,1773.0,47.0,218.0,1299.0,4.0,432.0,18.0,0.0,80.0,1.0,1.0,1.0,38.0,194.0,0.0,372.0,30.0,17.0,0.0,20.0,0.0,2.0,27.0,0.0,3.0,3.0,73.0,31.0,2.0,27.0,72.0,62.0,21.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,50.0,0.0,46.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,1.0,0.0,7.0,3.0,106.0,0.0,1.0,14.0,0.0,3.0,1.0,40.0,194.0,0.0,115.0,15.0,0.0,16.0,55.0,0.0,0.0,34.0,2.0,19.0,0.0,24.0,12.0,18.0,12.0,31.0,16.0,18.0,28.0,63.0,51.0,217.0,180.0,252.0,263.0,297.0,87.0,90.0,43.0,72.0,0.0,59.0,50.0,10.0,7.0,34.0,27.0,27.0,0.0,45.0,44.0,45.0,35.0,47.0,8.0,45.0,60.0,18.0,26.0,9.0,50.0,57.0,36.0,20.0,28.0,16.0,8.0,4.0,178.8923076923077,147.79230769230767,144.69230769230768,140.76923076923077,91.49230769230769,199.64615384615385,165.15384615384616,234.24615384615385,131.86923076923077,135.8923076923077,130.70769230769233,121.0,161.8,161.16923076923078,160.76153846153846
202,2021-11-21,2325.0,61.0,179.0,1595.0,16.0,546.0,10.0,4.0,133.0,0.0,2.0,4.0,25.0,234.0,0.0,530.0,16.0,43.0,12.0,25.0,0.0,3.0,37.0,26.0,17.0,13.0,40.0,40.0,0.0,38.0,71.0,25.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,10.0,0.0,17.0,0.0,25.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,122.0,8.0,0.0,54.0,0.0,2.0,0.0,38.0,234.0,0.0,206.0,4.0,30.0,1.0,47.0,0.0,3.0,62.0,1.0,5.0,0.0,15.0,27.0,15.0,20.0,26.0,0.0,1.0,120.0,59.0,56.0,216.0,198.0,227.0,262.0,313.0,82.0,66.0,44.0,68.0,0.0,59.0,48.0,10.0,6.0,33.0,26.0,21.0,18.0,61.0,32.0,46.0,33.0,29.0,8.0,50.0,61.0,18.0,26.0,10.0,65.0,74.0,30.0,11.0,22.0,7.0,8.0,4.0,178.97179487179486,148.03846153846152,144.87179487179486,140.9205128205128,91.60512820512821,201.10256410256412,165.4974358974359,236.5025641025641,132.1871794871795,136.0051282051282,130.86153846153846,121.13333333333334,161.96666666666667,161.4205128205128,161.22564102564104
203,2021-11-28,2656.0,41.0,404.0,1688.0,40.0,637.0,0.0,2.0,86.0,10.0,60.0,20.0,14.0,242.0,0.0,523.0,129.0,59.0,32.0,7.0,0.0,22.0,128.0,4.0,86.0,3.0,117.0,28.0,30.0,83.0,38.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,0.0,34.0,28.0,4.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,31.0,6.0,0.0,5.0,1.0,0.0,0.0,23.0,0.0,227.0,1.0,1.0,60.0,0.0,0.0,12.0,23.0,242.0,0.0,139.0,42.0,18.0,31.0,18.0,0.0,0.0,169.0,0.0,32.0,0.0,54.0,20.0,37.0,50.0,10.0,0.0,0.0,64.0,58.0,55.0,229.0,206.0,225.0,250.0,308.0,77.0,61.0,44.0,71.0,0.0,46.0,48.0,11.0,7.0,36.0,27.0,21.0,13.0,29.0,30.0,61.0,32.0,34.0,9.0,43.0,63.0,17.0,30.0,9.0,72.0,63.0,28.0,17.0,23.0,13.0,5.0,4.0,179.05128205128204,148.28461538461536,145.05128205128204,141.07179487179488,91.71794871794872,202.55897435897435,165.84102564102565,238.75897435897434,132.5051282051282,136.1179487179487,131.01538461538462,121.26666666666667,162.13333333333335,161.67179487179487,161.68974358974359
